mem,temp,acc,rot,class
613.428571429,27.5,207.500895715,5.865383991,1
612.952380952,27.5,207.910968769,5.737017885,1
612.238095238,27.5,207.349592293,5.539366609,1
611.523809524,27.5,207.002981899,5.354929385,1
610.857142857,27.5,206.003909855,5.464454609,1
610.80952381,27.5,205.646263548,5.360851679,1
610.904761905,27.5,205.725353075,5.619898165,1
610.428571429,27.5,205.341323342,5.644163562,1
610.095238095,27.5,205.431491459,5.563630623,1
609.80952381,27.5,205.047047335,5.067349842,1
609.619047619,27.5,205.064431707,4.959426079,1
609.523809524,27.5,204.005443252,3.456394083,1
609.714285714,27.5,203.490931542,3.305729869,1
610.666666667,27.5,203.370326646,3.277991158,1
612.095238095,27.5,203.734129607,2.94681216,1
613.333333333,27.5,203.696997822,2.944241426,1
615.238095238,27.5,203.547128228,2.766927579,1
616.571428571,27.5,203.579467811,2.351398733,1
617.80952381,27.5,203.456721501,2.186627037,1
619,27.5,203.784468521,2.152846776,1
620.095238095,27.5,203.614179904,2.171201972,1
621.571428571,27.5,203.342923283,2.172832352,1
623.095238095,27.5,203.11589064,2.094558808,1
624.80952381,27.5,203.527648576,1.796054089,1
626.523809524,27.5,204.369825837,1.831524378,1
628.238095238,27.5,205.5414495,1.627961813,1
629.952380952,27.5,206.093073452,1.512964692,1
631.619047619,27.5,206.120642945,1.285632057,1
633.333333333,27.5,206.371422668,1.292209007,1
634.857142857,27.5,206.478498053,1.296634212,1
636.333333333,27.5,206.969827737,1.307245327,1
637.761904762,27.5,207.059733993,1.325832831,1
639.285714286,27.5,207.472547728,1.295487958,1
640.571428571,27.5,207.582462189,1.357668289,1
641.285714286,27.5,208.206315405,1.551100055,1
641.80952381,27.5,207.986470775,1.640249709,1
642.523809524,27.5,208.325059738,1.720282665,1
643.857142857,27.5,208.273602005,2.253736868,1
646,27.5,208.355092177,2.294866814,1
648.476190476,27.5,209.200889047,2.749272572,1
651.19047619,27.5,209.179576355,2.749313695,1
654.047619048,27.5,209.2304448,2.805435053,1
656.571428571,27.5,209.389073855,2.855467679,1
659.142857143,27.5,208.628940526,2.94621768,1
661.904761905,27.5,208.551506959,3.0336629,1
664.857142857,27.5,208.157069095,2.945401628,1
667.761904762,27.5,207.918753392,2.94336743,1
670.666666667,27.5,207.91970556,3.036337152,1
673.619047619,27.5,207.25010755,3.046872501,1
676.523809524,27.5,206.910380428,2.994519377,1
679.619047619,27.5,206.86528717,3.173912703,1
682.714285714,27.5,206.80892343,3.161018508,1
685.761904762,27.5,206.992993774,3.076764588,1
688.761904762,27.5,207.095183314,3.207722076,1
691.761904762,27.5,207.178709364,3.098992378,1
694.523809524,27.5,207.043175544,3.176803062,1
697.285714286,27.5,207.20870312,3.156004135,1
699.904761905,27.5,206.80909452,3.123161103,1
701.952380952,27.5,206.91249739,2.632973013,1
703.619047619,27.5,207.04177849,2.581594801,1
705,27.5,206.086600676,2.239623298,1
706.095238095,27.5,206.105336946,2.248033747,1
707,27.5,206.102863401,2.249573447,1
707.761904762,27.5,206.152693802,2.328489799,1
708.19047619,27.5,207.005415824,2.292088021,1
708.428571429,27.5,206.671480124,2.21230758,1
708.428571429,27.5,206.6556546,2.21033249,1
708.523809524,27.5,206.935121114,2.194281941,1
708.19047619,27.5,206.928492237,2.093683941,1
707.380952381,27.5,207.721232469,2.011765031,1
705.714285714,27.5,207.628537105,1.995658717,1
704.285714286,27.5,207.79663097,1.845970756,1
702.952380952,27.5,207.69992043,1.792936745,1
701.142857143,27.5,207.428481659,1.77156641,1
699.476190476,27.5,207.282250814,1.627174796,1
698.047619048,27.5,207.467922643,1.548353338,1
696.666666667,27.5,208.052082693,1.829593324,1
695.19047619,27.5,208.556088025,1.807863745,1
693.761904762,27.5,208.362874777,1.794417654,1
692.238095238,27.5,208.108818452,2.167571833,1
690.619047619,27.5,207.108904858,2.876089199,1
688.904761905,27.5,206.884103326,2.831456266,1
687.047619048,27.5,207.165200235,3.00307874,1
685.333333333,27.5,211.101827741,3.42963651,1
683.904761905,27.5,211.385261886,3.929929674,1
682.714285714,27.5,212.158713486,4.156748437,1
681.571428571,27.5,212.715126323,4.418035122,1
680.428571429,27.5,213.488887421,4.806676668,1
679.238095238,27.5,212.624236093,5.414613764,1
678.476190476,27.5,212.90769715,5.92946419,1
678.285714286,27.5,212.988744853,6.325432317,1
678.952380952,27.5,213.396401149,6.516237547,1
679.380952381,27.5,212.973649012,6.5325488,1
679.714285714,27.5,212.868258071,6.568664201,1
680.571428571,27.5,212.37363898,7.126533541,1
680.80952381,27.5,212.273952555,7.575599232,1
681.761904762,27.5,212.173427298,7.625890011,1
682.904761905,27.5,210.795002395,7.068713114,1
684.19047619,27.5,209.90071039,7.055872819,1
685.380952381,27.5,210.132727338,7.032030238,1
686.523809524,27.5,210.584594773,6.661888182,1
687.523809524,27.5,211.503432297,5.942233371,1
688.571428571,27.5,211.901828173,5.908378634,1
689.857142857,27.5,211.695422902,5.78643625,1
691.142857143,27.5,207.488962805,5.334224837,1
692.285714286,27.5,206.944435362,4.688414795,1
693.380952381,27.5,206.019386693,4.371538338,1
694.428571429,27.5,205.761639641,4.111832905,1
695.523809524,27.5,204.996173442,3.682389816,1
696.571428571,27.5,205.7722225,3.061648719,1
697.619047619,27.5,205.595714279,2.492910149,1
698.571428571,27.5,205.448387277,2.099022025,1
699.523809524,27.5,205.414482154,1.890078217,1
700.428571429,27.5,205.78556558,1.855886726,1
701.333333333,27.5,205.784973419,1.817549352,1
702.238095238,27.5,206.576771751,1.273223286,1
703.619047619,27.5,206.594447834,2.304556056,1
704.095238095,27.5,206.541792988,2.310857195,1
704.333333333,27.5,207.022341317,2.284961918,1
704.476190476,27.5,207.661635861,2.260718049,1
704.666666667,27.5,207.508947738,2.228034939,1
704.952380952,27.5,207.474999741,2.235239254,1
705.238095238,27.5,207.360990051,3.528239235,1
705.476190476,27.5,207.297295771,3.718221688,1
705.619047619,27.5,207.132314486,3.813732485,1
705.619047619,27.5,207.213758157,3.863229514,1
705.476190476,27.5,207.136825557,3.903701978,1
705.380952381,27.5,207.149485643,4.038504223,1
705.285714286,27.5,207.26173076,4.200408194,1
705.238095238,27.5,207.915936419,4.224154234,1
705.142857143,27.5,207.947255329,4.264920951,1
705.047619048,27.5,208.26648411,4.387786363,1
705,27.5,208.473988812,4.474087704,1
704.952380952,27.5,208.24231246,4.606700432,1
704.952380952,27.5,208.377903681,4.666156084,1
703.238095238,27.5,208.596301403,4.739985454,1
701.476190476,27.5,208.276472421,4.853630273,1
699.714285714,27.5,208.382866377,3.450257253,1
697.904761905,27.5,208.444635163,3.496552959,1
696.095238095,27.5,208.358623818,3.544138769,1
694.285714286,27.5,207.987352727,3.573712157,1
693.380952381,27.5,208.34026788,3.65508477,1
692.476190476,27.5,208.55836162,3.704683816,1
691.571428571,27.5,208.494495354,2.411669636,1
690.666666667,27.5,208.297911231,2.197834673,1
689.857142857,27.5,208.208333333,2.104881837,1
689.047619048,27.5,208.407844209,2.066544085,1
688.285714286,27.5,208.971995492,2.072657772,1
687.476190476,27.5,209.064417797,1.988889915,1
686.714285714,27.5,208.871721146,1.805221063,1
685.904761905,27.5,207.883150706,1.971421636,1
685.142857143,27.5,207.813728239,1.946276606,1
682.238095238,27.5,207.39457996,1.898881284,1
680.19047619,27.5,207.241754959,1.815351387,1
678.333333333,27.5,207.241817978,1.840685491,1
676.476190476,27.5,206.952382321,1.975814194,1
676.333333333,27.5,206.71304734,1.959396372,1
676.142857143,27.5,206.767707948,1.966741535,1
676,27.5,206.887299039,1.895927634,1
675.80952381,27.5,207.025968992,1.855603942,1
675.666666667,27.5,207.032613967,1.769809209,1
675.476190476,27.5,207.408505991,1.710200098,1
674.428571429,27.5,207.332632515,1.654960807,1
673.380952381,27.5,207.270231755,1.651826539,1
672.333333333,27.5,207.17932313,1.645575856,1
671.285714286,27.5,207.256178294,1.743192374,1
670.285714286,27.5,207.34415831,1.748954987,1
669.285714286,27.5,207.080430771,1.791927904,1
668.285714286,27.5,206.81752974,1.839756489,1
667.285714286,27.5,206.815555772,1.854537733,1
666.19047619,27.5,206.79398104,1.858500697,1
665.142857143,27.5,207.19882462,1.684933643,1
665.428571429,27.5,207.533662568,1.725396503,1
667.857142857,27.5,207.579529324,1.743710338,1
669.380952381,27.5,208.080583755,1.769232112,1
668.666666667,27.5,208.129600471,1.646717877,1
668.857142857,27.5,207.912254734,1.614205933,1
669.571428571,27.5,207.942546843,1.586426139,1
670.428571429,27.5,208.106287777,1.474475087,1
671.238095238,27.5,207.90345859,1.494418891,1
672.095238095,27.5,207.820949614,1.455971666,1
672.904761905,27.5,207.909223389,1.455169117,1
673.761904762,27.5,207.612674089,1.652078991,1
674.571428571,27.5,207.644568957,1.63004706,1
675.380952381,27.5,207.46926555,1.542720999,1
676.19047619,27.5,207.435641164,1.703226213,1
677.047619048,27.5,207.618068793,1.802695502,1
677.857142857,27.5,208.044079291,1.812322705,1
678.666666667,27.5,208.456425086,1.718780298,1
679.476190476,27.5,208.416477809,1.668701499,1
680.285714286,27.5,208.398172052,1.648316155,1
681.142857143,27.5,208.472500685,1.646109025,1
682.047619048,27.5,208.337570916,1.763345227,1
681.619047619,27.5,207.775547423,1.811819706,1
681.333333333,27.5,207.676854842,2.06661,1
681.095238095,27.5,207.575786522,2.090779048,1
682.952380952,27.5,207.835596262,2.229072369,1
684,27.5,208.034675859,2.168895764,1
684.428571429,27.5,208.064972077,2.199518313,1
684.857142857,27.5,208.238884927,2.915883708,1
685.285714286,27.5,208.656565504,3.329366054,1
684.904761905,27.5,208.393077913,3.344786393,1
