mem,temp,acc,rot,class
645.683333333,29.03,585.007071202,0.704828762,1
647.266666667,29.0333333333,585.025024845,0.704483484,1
648.933333333,29.0366666667,585.026003384,0.706772121,1
650.65,29.04,585.024968266,0.702275395,1
652.383333333,29.0433333333,585.024104241,0.703777313,1
654.1,29.0466666667,585.100608924,0.633689679,1
655.783333333,29.05,585.101644042,0.633252176,1
656.866666667,29.0533333333,585.119691608,0.633611282,1
657.683333333,29.0566666667,585.11865649,0.632615299,1
658.566666667,29.06,585.155734144,0.632154422,1
659.666666667,29.0633333333,585.154604908,0.628878896,1
661.166666667,29.0666666667,585.109312873,0.719455264,1
662.4,29.07,585.126398444,0.727960858,1
663.65,29.0733333333,585.06781339,0.727410351,1
664.95,29.0766666667,584.982337148,1.404375211,1
666.333333333,29.08,584.963085465,1.405394103,1
667.4,29.0833333333,584.943024067,1.40698103,1
668.05,29.0866666667,584.811258771,1.374057891,1
668.4,29.09,584.832637291,1.374411901,1
668.8,29.0933333333,584.871890853,1.378782302,1
669.216666667,29.0966666667,584.911219026,1.379532134,1
669.666666667,29.1,584.950512447,1.381591245,1
669.7,29.1033333333,584.988767983,1.38532056,1
669.866666667,29.1066666667,585.063146017,1.387324866,1
669.866666667,29.11,585.063089503,1.40371994,1
669.783333333,29.1133333333,585.102383305,1.405864916,1
669.616666667,29.1166666667,585.158680753,1.404301039,1
669.4,29.12,583.94799261,2.4652387,1
669.15,29.1233333333,583.7675685,2.775016712,1
668.916666667,29.1266666667,583.463257415,3.634456809,1
668.683333333,29.13,582.930931339,4.118244984,1
668.416666667,29.1333333333,583.174738697,4.34850385,1
668.166666667,29.1366666667,583.278273509,4.523807815,1
667.916666667,29.14,583.305093963,4.663317526,1
667.7,29.1433333333,583.301141426,4.710147872,1
667.5,29.1466666667,583.481437515,4.730312906,1
667.283333333,29.15,583.769630209,4.746996679,1
666.933333333,29.1533333333,583.972969489,4.762383462,1
666.583333333,29.1566666667,584.115519249,4.773966385,1
666.233333333,29.16,584.371452752,4.781351959,1
665.883333333,29.1633333333,584.583352269,4.806818782,1
665.533333333,29.1666666667,584.918079458,4.859164552,1
665.15,29.17,585.007174023,4.921289002,1
665.383333333,29.1733333333,584.909408834,5.077825893,1
665.483333333,29.1766666667,585.409641803,5.110126808,1
665.45,29.18,585.42342505,5.203318865,1
665.4,29.1833333333,585.565823156,5.224070072,1
665.316666667,29.1866666667,585.868632113,5.241089423,1
665.233333333,29.19,585.806937267,5.309060689,1
665.15,29.1933333333,585.948206225,5.338181351,1
665.033333333,29.1966666667,585.933619517,5.39215566,1
664.883333333,29.2,586.106056446,5.415889607,1
664.766666667,29.2,586.239576435,5.495879896,1
664.633333333,29.2,586.36138079,5.50613509,1
664.5,29.2,586.389908607,5.524279979,1
664.366666667,29.2,586.633329715,5.558051205,1
664.166666667,29.2,586.774978343,5.798330754,1
663.85,29.2,587.045140291,5.875741011,1
663.5,29.2,587.277263049,5.810213075,1
663.166666667,29.2,587.385952807,5.719067222,1
