mem,temp,acc,rot,class
585.428571429,31.3,69.388155439,0.218280408,1
585.142857143,31.3,69.482365458,0.220817065,1
584.857142857,31.3,69.413163202,0.224422792,1
584.571428571,31.3,69.468689114,0.236850993,1
584.285714286,31.3,69.425019218,0.233769584,1
584,31.3,70.402538135,1.230868105,1
584,31.3,70.402704652,1.205423663,1
584,31.3,68.786291163,1.727982765,1
584,31.3,68.703401599,1.811583518,1
584,31.3,69.040529816,1.807503684,1
583.857142857,31.3,69.193160927,2.044838995,1
583.714285714,31.3,69.256992923,2.04163738,1
583.571428571,31.3,68.264093505,1.063875879,1
583.428571429,31.3,68.265926137,1.034739997,1
583.285714286,31.3,70.04281875,0.499012068,1
583.142857143,31.3,70.058132361,0.41428685,1
583.142857143,31.3,69.877345511,0.416493874,1
583.285714286,31.3,69.666865963,0.186742537,1
583.428571429,31.3,69.549373948,0.186273343,1
583.428571429,31.3,69.674185896,0.162416841,1
583.571428571,31.3,69.658600754,0.158067216,1
583.714285714,31.3,69.669927987,0.134662451,1
583.857142857,31.3,69.673264147,0.141633536,1
583.714285714,31.3,69.683435407,0.152646157,1
583.714285714,31.3,69.730842019,0.145782792,1
583.714285714,31.3,69.834519662,0.144270789,1
583.857142857,31.3,69.882979062,0.176099528,1
583.857142857,31.3,69.838642641,0.170101856,1
583.857142857,31.3,69.82879489,0.149407981,1
583.857142857,31.3,69.898626674,0.144067955,1
584,31.3,69.807906266,0.129540563,1
584,31.3,69.842170068,0.126496142,1
584,31.3,69.841873934,0.185167156,1
584,31.3,69.698396064,0.147199651,1
584,31.3,69.796197305,0.145784233,1
584,31.3,69.801931805,0.153798931,1
584,31.3,69.770854442,0.135353521,1
584,31.3,69.796136589,0.131015096,1
584,31.3,69.842125026,0.140804745,1
584,31.3,69.913896552,0.084462745,1
584.142857143,31.3,69.888573955,0.082674123,1
584.285714286,31.3,69.903270135,0.08482839,1
584.428571429,31.3,69.852949654,0.09783231,1
584.571428571,31.3,69.734448901,0.351036125,1
585.142857143,31.3,70.090738742,0.436134229,1
586.285714286,31.3,70.045072198,0.55403567,1
587.428571429,31.3,70.359417124,0.71514904,1
588.428571429,31.3,70.309044239,0.731586259,1
589.428571429,31.3,70.265642149,0.739795382,1
590.428571429,31.3,70.185873503,0.750135141,1
591.428571429,31.3,70.252071162,0.52673934,1
591.857142857,31.3,69.890636959,0.459835126,1
591.857142857,31.3,69.907715192,0.342237287,1
591.857142857,31.3,69.55344244,0.206697436,1
591.857142857,31.3,69.587804919,0.194740154,1
591.857142857,31.3,69.569995877,0.189335152,1
591.857142857,31.3,69.669582906,0.157799965,1
591.857142857,31.3,69.692223241,0.134995565,1
592,31.3,69.73233016,0.139803501,1
592.142857143,31.3,69.804875818,0.135331425,1
592.142857143,31.3,69.858368418,0.108256126,1
592.142857143,31.3,69.857627692,0.1244985,1
592,31.3,69.659821192,0.16007335,1
591.857142857,31.3,69.604166414,0.239897985,1
593.285714286,31.3,69.787386856,0.461688493,1
594.714285714,31.3,69.93718741,0.478061343,1
596,31.3,69.572453117,0.531763483,1
597,31.3,69.285233445,0.604564465,1
598.571428571,31.3,69.269614953,0.590202829,1
600.714285714,31.3,68.515128593,1.090148957,1
603.571428571,31.3,69.61056938,1.543562558,1
604.857142857,31.3,69.65325246,1.547751431,1
606.285714286,31.3,68.986230513,1.706176642,1
607.571428571,31.3,69.29207574,1.89086746,1
609.428571429,31.3,69.684341434,1.975034423,1
605.142857143,31.3,69.169458957,2.302378707,1
602,31.3,70.211007229,2.062191641,1
598.714285714,31.3,69.273602549,1.570060727,1
595.571428571,31.3,69.086478442,1.358294147,1
592.285714286,31.3,69.614126337,1.394651041,1
588.857142857,31.3,69.406030465,1.222004763,1
585.428571429,31.3,69.330307455,1.075825555,1
586.857142857,31.3,69.820189845,0.773884796,1
586.714285714,31.3,69.734322089,0.478112872,1
586,31.3,69.577879873,0.446229282,1
585.285714286,31.3,69.551516255,0.46464715,1
584.571428571,31.3,69.465529763,0.254765597,1
584.142857143,31.3,69.572313251,0.235254071,1
583.571428571,31.3,69.443082238,0.228627336,1
583.714285714,31.3,69.386145998,0.217645808,1
583.857142857,31.3,69.403728144,0.226438461,1
584,31.3,69.337154833,0.24802895,1
584,31.3,69.238819882,0.219457364,1
587.142857143,31.3,69.225814167,0.230385255,1
590.571428571,31.3,69.322093082,0.186079074,1
594,31.3,69.321521728,0.21617925,1
597.285714286,31.3,69.358612734,0.207764552,1
600.714285714,31.3,69.180116193,0.204923216,1
603.714285714,31.3,69.258707937,0.211713388,1
606.571428571,31.3,69.195085034,0.2196583,1
606.285714286,31.3,69.392742163,0.221348304,1
605.714285714,31.3,69.386268445,0.253077432,1
605.285714286,31.3,69.427830723,0.232822434,1
604.857142857,31.3,69.515543896,0.242913407,1
604.142857143,31.3,69.732978507,0.261706321,1
604,31.3,70.01278824,0.257218781,1
604.142857143,31.3,70.01930865,0.341518285,1
604.428571429,31.3,69.902952956,0.330548084,1
605.428571429,31.3,70.265509279,0.408864226,1
606.428571429,31.3,70.337663888,0.471853758,1
608.714285714,31.3,70.215715051,0.681271628,1
611.142857143,31.3,69.935892399,0.874897725,1
613.428571429,31.3,69.659559728,0.871137687,1
615.571428571,31.3,69.612549548,0.828131042,1
617.714285714,31.3,69.50643722,1.01423271,1
619,31.3,69.27293195,0.922182806,1
620.428571429,31.3,69.253379053,0.908801033,1
620.571428571,31.3,69.580577409,0.927204574,1
616.285714286,31.3,69.709769436,1.014753248,1
612.857142857,31.3,69.798192047,1.179583387,1
609.571428571,31.3,69.899655615,1.195761025,1
606.142857143,31.3,69.900239117,1.239588587,1
602.857142857,31.3,69.816523511,1.228065585,1
599.142857143,31.3,69.655428895,1.198661795,1
595.571428571,31.3,69.292709494,0.942613397,1
596.428571429,31.4857142857,69.300468477,0.630115388,1
596,31.6714285714,69.154603824,0.461015946,1
595.428571429,31.8571428571,68.981696974,0.654579338,1
595.285714286,32.0428571429,69.254447134,0.4690608,1
595.142857143,32.2285714286,69.218367766,0.470168566,1
595.142857143,32.4142857143,69.09569143,0.820001125,1
595.142857143,32.6,68.873025804,1.060010773,1
595.142857143,32.6,68.993686916,1.184233022,1
595.571428571,32.6,69.273426639,1.305615205,1
596,32.6,69.415485289,1.058690477,1
596,32.6,68.873853363,1.085773613,1
595.857142857,32.6,68.812045569,1.145812965,1
596.428571429,32.6,69.086376814,0.780345391,1
597.714285714,32.6,69.492918611,0.714509552,1
599.142857143,32.6,69.363356335,1.006563746,1
600.571428571,32.6,68.952675736,0.938242161,1
602.714285714,32.6,68.88394577,0.930620376,1
604.142857143,32.6,69.208966666,0.851064395,1
604.714285714,32.6,69.197353199,0.780926381,1
603.428571429,32.6,69.14446402,0.805916334,1
601.857142857,32.6,69.007001833,0.674273298,1
599.857142857,32.6,68.994320819,0.253770873,1
597.857142857,32.6,69.194355869,0.195594439,1
595.142857143,32.6,69.395507422,0.216501012,1
593.142857143,32.6,69.465861083,0.194706995,1
591.857142857,32.6,69.511350871,0.19762187,1
591.571428571,32.6,69.601737324,0.176120482,1
590.857142857,32.6,69.60960234,0.150140748,1
590.428571429,32.6,69.585167137,0.170450198,1
590,32.6,69.589381162,0.161719959,1
589.571428571,32.6,69.170762918,0.15675615,1
589.142857143,32.6,69.037743673,0.254306599,1
589,32.6,69.24555201,0.266919338,1
589,32.6,69.011586061,0.25451383,1
589.142857143,32.6,69.038427522,0.237396687,1
589.285714286,32.6,69.086080623,0.234640771,1
589.428571429,32.6,69.061908309,0.42819357,1
589.571428571,32.6,69.286827285,0.443291198,1
589.714285714,32.6,69.047886437,0.419126458,1
590,32.6,68.717643953,0.395843402,1
590.285714286,32.6,68.761457494,0.447428673,1
590.428571429,32.6,68.67709653,0.548709853,1
590.571428571,32.6,68.607241274,0.629909355,1
590.714285714,32.6,68.726503812,0.454656731,1
590.857142857,32.6,68.933318728,0.416740752,1
591,32.6,69.029815731,0.364771457,1
591,32.6,69.482156825,0.500258254,1
591,32.6,69.668812963,0.689650995,1
591,32.6,69.847024467,0.611770698,1
591.857142857,32.6,69.907042066,0.634147644,1
592.857142857,32.6,69.916251186,0.608605084,1
593.857142857,32.6,69.862181793,0.614803272,1
594.857142857,32.6,69.938781086,0.617190871,1
596,32.6,69.539972358,0.486419479,1
597.142857143,32.6,69.390900363,0.235620096,1
598.285714286,32.6,69.289391771,0.228659247,1
598.428571429,32.6,69.330233557,0.161238788,1
598.571428571,32.6,69.048169158,0.15882631,1
598.714285714,32.6,69.078588245,0.147222602,1
598.714285714,32.6,69.105434922,0.1333964,1
598.428571429,32.6,69.220480254,0.133632564,1
598.142857143,32.6,69.311978169,0.147181199,1
597.857142857,32.6,69.203210557,0.132320874,1
597.714285714,32.6,69.208005085,0.085245317,1
597.428571429,32.6,69.171310718,0.121914478,1
