typing_speed,max_text,touch_count,shake_count,arousal,valence,state
2.0,38,41,174,0,-1,3
1.9,37,44,121,0,1,2
2.2,44,44,64,0,1,2
1.9,34,40,178,0,1,2
1.8,37,39,238,0,1,2
1.9,25,27,195,0,1,2
1.7,49,49,84,0,1,2
1.9,36,43,213,0,1,2
1.9,38,38,165,0,1,2
1.9,49,49,195,0,1,2
1.8,25,33,83,0,1,2
2.2,29,38,214,0,1,2
2.2,44,44,233,0,1,2
2.1,35,39,200,0,1,2
2.0,48,48,136,0,1,2
1.8,39,47,201,0,1,2
1.5,45,45,166,0,1,2
1.8,44,44,209,0,1,2
1.8,44,44,138,0,1,2
3.2,20,20,19,1,-1,4
3.6,21,21,51,1,1,1
1.8,22,22,237,0,-1,3
3.0,18,18,34,1,-1,4
3.5,18,18,49,1,1,1
3.8,18,19,52,1,1,1
3.2,20,20,243,1,1,1
2.4,19,19,45,0,-1,3
4.3,19,19,57,1,-1,4
3.1,20,20,64,1,1,1
4.3,18,19,181,1,1,1
2.8,22,22,49,0,-1,3
4.6,21,21,53,1,-1,4
4.2,23,23,51,1,1,1
4.6,17,19,121,1,1,1
2.2,17,17,25,0,-1,3
3.5,17,19,13,1,-1,4
4.2,18,20,33,1,1,1
2.9,20,20,63,1,1,1
