typing_speed,max_text,touch_count,shake_count,arousal,valence,state
1,2,2,2,0,-1,3
3,2,2,11,1,-1,4
2,2,2,25,1,1,1
2,2,2,5,1,1,1
1,1,1,1,0,-1,3
2,2,2,10,1,-1,4
2,2,2,2,1,1,1
2,2,2,1,1,1,1
2,2,2,3,1,1,1
1,2,2,2,0,-1,3
3,2,2,6,1,-1,4
2,2,2,5,1,1,1
2,3,3,10,1,1,1
2,2,2,6,1,1,1
3,1,1,2,1,1,1
1,3,3,11,0,-1,3
3,2,2,2,1,-1,4
1,1,1,1,0,-1,3
2,2,2,2,1,-1,4
2,2,2,1,1,1,1
2,1,1,2,1,1,1
1,2,2,7,0,-1,3
2,2,2,1,1,-1,4
2,2,2,0,1,1,1
2,2,2,2,1,1,1
1,2,2,7,0,-1,3
2,0,0,3,1,-1,4
2,0,0,5,1,1,1
0,0,0,40,0,-1,3
0,2,2,19,0,1,2
1,1,1,1,0,1,2
1,1,1,22,0,1,2
1,1,1,2,0,1,2
3,1,1,3,1,-1,4
0,1,1,6,0,-1,3
2,1,1,5,1,-1,4
2,1,1,1,1,1,1
2,1,1,4,1,1,1
1,1,1,5,0,-1,3
1,2,2,4,0,1,2
3,1,1,0,1,-1,4
2,2,2,26,1,1,1
0,3,3,21,0,-1,3
-1,2,2,15,0,1,2
2,4,4,2,1,-1,4
3,3,3,16,1,1,1
3,4,4,9,1,1,1
2,3,3,8,1,1,1
3,3,3,9,1,1,1
1,3,3,7,0,-1,3
3,3,3,11,1,-1,4
2,2,2,4,1,1,1
2,3,3,17,1,1,1
2,1,1,9,1,1,1
2,0,2,7,1,1,1
1,2,2,10,0,-1,3
3,2,2,8,1,-1,4
2,3,3,6,1,1,1
1,2,2,5,0,-1,3
3,3,3,11,1,-1,4
2,2,2,2,1,1,1
1,2,2,10,0,-1,3
3,2,2,5,1,-1,4
1,2,2,10,0,-1,3
2,3,3,12,1,-1,4
2,2,2,2,1,1,1
1,1,1,5,0,-1,3
2,2,2,4,1,-1,4
2,3,3,2,1,1,1
2,1,1,10,1,1,1
2,2,2,8,1,1,1
1,2,2,4,0,-1,3
3,2,2,7,1,-1,4
2,2,2,8,1,1,1
1,2,2,13,0,-1,3
3,1,1,14,1,-1,4
2,3,3,1,1,1,1
1,1,1,5,0,-1,3
2,2,2,7,1,-1,4
2,1,1,10,1,1,1
4,0,0,18,1,1,1
1,3,3,3,0,-1,3
0,4,4,0,0,1,2
1,4,4,35,0,1,2
3,1,1,16,1,-1,4
3,4,4,19,1,1,1
3,1,1,26,1,1,1
3,4,4,18,1,1,1
3,3,3,8,1,1,1
3,4,4,11,1,1,1
2,2,2,11,1,1,1
3,2,3,12,1,1,1
3,2,2,14,1,1,1
3,2,2,19,1,1,1
2,3,3,7,1,1,1
3,2,2,10,1,1,1
2,1,1,10,1,1,1
2,1,1,15,1,1,1
3,1,1,10,1,1,1
2,4,4,6,1,1,1
3,2,2,9,1,1,1
3,4,4,9,1,1,1
3,2,2,8,1,1,1
2,3,3,22,1,1,1
3,2,2,4,1,1,1
3,3,3,11,1,1,1
1,3,3,12,0,-1,3
