typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,0,18,18,45,0
1.7778,0,15,15,25,0
1.1111,0,8,8,103,0
1.3333,0,17,17,78,0
2.3333,0,25,25,90,0
2.0000,2,18,20,64,0
1.6667,0,18,18,57,0
2.2222,0,14,14,83,0
2.2222,0,28,28,136,0
2.5556,1,16,17,108,0
2.5556,0,26,26,87,0
2.3333,0,23,23,111,0
2.5556,0,26,26,94,0
2.3333,0,29,29,38,0
2.0000,0,21,21,34,0
1.7778,0,20,20,21,0
2.1111,0,20,20,42,0
2.2222,0,32,32,77,0
2.4444,0,29,29,29,0
2.2222,0,21,21,37,0
2.0000,0,21,21,19,0
2.6667,0,24,24,155,1
2.6667,0,23,23,162,1
2.6667,0,26,26,169,1
2.6667,1,20,21,118,1
3.4444,0,18,18,211,1
3.1111,0,34,34,201,1
3.4444,0,28,28,183,1
3.3333,0,30,30,163,1
3.2222,0,23,23,187,1
2.8889,0,19,19,184,1
3.1111,0,27,27,172,1
3.0000,0,28,28,134,1
2.7778,0,24,24,73,1
3.2222,0,18,18,117,1
3.4444,0,25,25,151,1
3.5556,1,30,31,136,1
3.4444,0,31,31,117,1
3.5556,0,18,18,54,1
3.8889,2,18,20,175,1
3.6667,0,32,32,176,1
4.1111,0,35,35,144,1
